benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,19184.00,19264.00,19312.00,19360.00,19424.00,19472.00,19536.00,19600.00,19728.00,19872.00,21920.00,18720.00,19584.39,2496512.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,22736.00,22832.00,22896.00,22960.00,23008.00,23072.00,23136.00,23200.00,23328.00,23424.00,25376.00,22160.00,23151.09,1563648.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,57344.00,57504.00,57600.00,57696.00,57792.00,57888.00,57984.00,58112.00,58304.00,58720.00,65792.00,56352.00,58071.11,1607680.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,391168.00,392704.00,393728.00,394752.00,395264.00,395776.00,396544.00,397312.00,400896.00,403968.00,411136.00,385024.00,396171.04,2046976.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,22016.00,22112.00,22192.00,22256.00,22320.00,22384.00,22464.00,22560.00,22720.00,22960.00,26224.00,21456.00,22537.10,2488320.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,26368.00,26464.00,26544.00,26624.00,26688.00,26752.00,26816.00,26912.00,27040.00,27184.00,29600.00,25744.00,26836.16,1580032.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,64672.00,64800.00,64896.00,64992.00,65056.00,65120.00,65216.00,65312.00,65504.00,66048.00,73216.00,62304.00,65341.91,1637376.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,412160.00,413696.00,415232.00,416512.00,417280.00,418048.00,418816.00,419840.00,423168.00,426496.00,435968.00,388096.00,417462.96,4280320.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,19600.00,19680.00,19760.00,19824.00,19872.00,19936.00,20000.00,20096.00,20224.00,20432.00,22880.00,19040.00,20059.65,2220032.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,23504.00,23600.00,23696.00,23760.00,23824.00,23888.00,23968.00,24064.00,24192.00,24320.00,26128.00,22848.00,23963.73,1473536.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,59616.00,59808.00,60000.00,60192.00,60960.00,61312.00,61504.00,61696.00,61984.00,62624.00,68672.00,58400.00,61051.33,1696768.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,407552.00,410880.00,412160.00,413440.00,416512.00,422912.00,427776.00,429056.00,430848.00,433664.00,439552.00,402688.00,419827.74,2087936.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,22672.00,22752.00,22816.00,22880.00,22928.00,22992.00,23056.00,23136.00,23264.00,23504.00,26064.00,22096.00,23140.71,5054464.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,28000.00,28064.00,28128.00,28176.00,28224.00,28272.00,28320.00,28384.00,28480.00,28576.00,31024.00,27440.00,28369.18,1506304.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,70784.00,72064.00,72256.00,72448.00,72512.00,72640.00,72768.00,72832.00,73024.00,73408.00,80704.00,69376.00,72629.37,1702912.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,489216.00,494592.00,502272.00,505600.00,507136.00,508672.00,510208.00,512000.00,514304.00,517632.00,522752.00,476672.00,505274.69,2177024.00
Sql2OBenchmark,SmallBenchmarkObject,00001,29168.00,29248.00,29312.00,29360.00,29408.00,29456.00,29520.00,29584.00,29696.00,29904.00,32384.00,28592.00,29622.69,2416640.00
Sql2OBenchmark,SmallBenchmarkObject,00010,34592.00,34688.00,34752.00,34816.00,34880.00,34912.00,34976.00,35072.00,35200.00,35328.00,39488.00,34016.00,35070.54,1670144.00
Sql2OBenchmark,SmallBenchmarkObject,00100,91584.00,91712.00,91776.00,91904.00,91968.00,92032.00,92096.00,92224.00,92416.00,93632.00,100800.00,89600.00,92416.45,1756160.00
Sql2OBenchmark,SmallBenchmarkObject,01000,647168.00,647680.00,648192.00,648704.00,649728.00,650240.00,650752.00,652800.00,657408.00,658944.00,664064.00,627200.00,651926.19,3321856.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00001,53440.00,53632.00,53792.00,53952.00,54112.00,54304.00,54720.00,55072.00,55456.00,58016.00,63584.00,52320.00,54700.00,2762752.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00010,75712.00,75968.00,76160.00,76416.00,76608.00,76864.00,77184.00,77504.00,78080.00,80896.00,86592.00,74432.00,77225.73,2381824.00
