benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,19296.00,19376.00,19424.00,19488.00,19536.00,19584.00,19632.00,19712.00,19824.00,19968.00,22128.00,18768.00,19698.32,2277376.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,22544.00,22640.00,22720.00,22784.00,22832.00,22896.00,22976.00,23056.00,23168.00,23296.00,24784.00,21888.00,22973.21,1662976.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,55808.00,56320.00,57280.00,57472.00,57600.00,57696.00,57792.00,57888.00,58080.00,58368.00,65248.00,54400.00,57544.23,1653760.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,368384.00,372992.00,373760.00,375552.00,379648.00,386304.00,392448.00,393472.00,395264.00,397824.00,404992.00,364544.00,382785.34,3768320.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,19456.00,19552.00,19632.00,19696.00,19760.00,19808.00,19888.00,19968.00,20096.00,20240.00,22352.00,18880.00,19919.97,2641920.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,23504.00,23616.00,23696.00,23760.00,23824.00,23872.00,23952.00,24032.00,24144.00,24256.00,26176.00,22864.00,23950.92,1605632.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,60736.00,61024.00,61152.00,61248.00,61344.00,61408.00,61504.00,61632.00,61824.00,62240.00,69056.00,58112.00,61514.78,1641472.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,416000.00,426240.00,429568.00,431360.00,433408.00,434432.00,434944.00,435712.00,438272.00,442112.00,447232.00,401920.00,431303.25,2095104.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,19920.00,20000.00,20048.00,20096.00,20144.00,20208.00,20256.00,20320.00,20448.00,20576.00,22608.00,19296.00,20311.39,2111488.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,24080.00,24192.00,24272.00,24352.00,24416.00,24480.00,24560.00,24640.00,24768.00,24880.00,26512.00,23248.00,24545.19,1588224.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,61312.00,61568.00,61696.00,61792.00,61888.00,61952.00,62080.00,62176.00,62432.00,63488.00,69760.00,58848.00,62076.42,1695744.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,414208.00,424704.00,426752.00,428800.00,430080.00,430336.00,431104.00,432640.00,434944.00,438528.00,443648.00,402688.00,428449.56,2099200.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,21184.00,21264.00,21328.00,21392.00,21440.00,21488.00,21552.00,21632.00,21760.00,21920.00,23968.00,20608.00,21624.72,5038080.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,25104.00,25216.00,25280.00,25360.00,25408.00,25472.00,25552.00,25632.00,25744.00,25856.00,28160.00,24272.00,25563.19,1656832.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,69440.00,69568.00,69696.00,69824.00,69888.00,70016.00,70208.00,70400.00,70592.00,70912.00,78080.00,66560.00,70244.21,1695744.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,497408.00,498688.00,500224.00,501504.00,502784.00,503808.00,504832.00,506112.00,508672.00,512000.00,516864.00,471552.00,503053.44,2242560.00
Sql2OBenchmark,SmallBenchmarkObject,00001,28352.00,28432.00,28496.00,28560.00,28608.00,28672.00,28736.00,28816.00,28944.00,29120.00,31840.00,27744.00,28834.56,2625536.00
Sql2OBenchmark,SmallBenchmarkObject,00010,34624.00,34720.00,34816.00,34880.00,34944.00,35008.00,35072.00,35168.00,35296.00,35424.00,39392.00,33824.00,35143.78,1645568.00
Sql2OBenchmark,SmallBenchmarkObject,00100,95872.00,96000.00,96064.00,96128.00,96256.00,96320.00,96384.00,96512.00,96768.00,97728.00,104960.00,92544.00,96661.76,1846272.00
Sql2OBenchmark,SmallBenchmarkObject,01000,679424.00,686080.00,687104.00,687616.00,688128.00,689152.00,690176.00,691712.00,695808.00,697856.00,704000.00,655360.00,688410.37,2467840.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00001,55136.00,55328.00,55488.00,55648.00,55808.00,56000.00,56448.00,56768.00,57152.00,59360.00,65472.00,54112.00,56404.29,2865152.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00010,77184.00,77440.00,77632.00,77760.00,78016.00,78272.00,78720.00,79168.00,79616.00,82560.00,88448.00,75840.00,78704.27,2260992.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00100,290048.00,290560.00,291072.00,291328.00,291840.00,292352.00,292864.00,293632.00,296448.00,300800.00,304384.00,284160.00,293415.23,2502656.00
HibernateStatefullBenchmark,SmallBenchmarkObject,01000,2385920.00,2392064.00,2396160.00,2398208.00,2402304.00,2404352.00,2408448.00,2412544.00,2420736.00,2428928.00,2453504.00,2324480.00,2407977.67,4661248.00
MyBatisBenchmark,SmallBenchmarkObject,00001,43648.00,43744.00,43840.00,43904.00,43936.00,44000.00,44064.00,44160.00,44320.00,44768.00,52960.00,43008.00,44255.89,2473984.00
MyBatisBenchmark,SmallBenchmarkObject,00010,76032.00,76224.00,76352.00,76480.00,76672.00,76992.00,77376.00,77760.00,78272.00,78656.00,87360.00,75008.00,77306.69,1655808.00
MyBatisBenchmark,SmallBenchmarkObject,00100,387840.00,392192.00,396800.00,398592.00,400128.00,403968.00,406528.00,408064.00,409600.00,412928.00,423168.00,382464.00,401407.24,2195456.00
MyBatisBenchmark,SmallBenchmarkObject,01000,3516416.00,3551232.00,3577856.00,3602432.00,3620864.00,3635200.00,3649536.00,3663872.00,3684352.00,3702784.00,3739648.00,3411968.00,3616345.66,5537792.00
