benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,21968.00,22064.00,22128.00,22192.00,22240.00,22304.00,22368.00,22464.00,22608.00,22832.00,25904.00,21232.00,22470.08,5402624.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,26016.00,26112.00,26176.00,26240.00,26288.00,26352.00,26416.00,26480.00,26592.00,26704.00,29344.00,25296.00,26444.10,1600512.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,60544.00,60768.00,60896.00,61024.00,61120.00,61216.00,61312.00,61408.00,61632.00,62048.00,69312.00,57920.00,61325.23,1656832.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,384768.00,391680.00,393728.00,395776.00,396288.00,397056.00,397824.00,398848.00,401408.00,405248.00,411392.00,369152.00,395357.83,2185216.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,19616.00,19696.00,19776.00,19824.00,19888.00,19952.00,20032.00,20112.00,20272.00,20480.00,23216.00,19056.00,20098.08,5402624.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,23776.00,23856.00,23936.00,24000.00,24048.00,24112.00,24192.00,24272.00,24400.00,24512.00,26016.00,23200.00,24195.90,1593344.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,59808.00,60800.00,60960.00,61120.00,61216.00,61312.00,61440.00,61568.00,61792.00,62144.00,69056.00,58048.00,61323.70,1656832.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,385792.00,387584.00,389888.00,391168.00,392704.00,397056.00,405248.00,409344.00,411648.00,413952.00,422400.00,381696.00,397745.77,2105344.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,20240.00,20352.00,20416.00,20480.00,20544.00,20608.00,20688.00,20768.00,20896.00,21056.00,23008.00,19632.00,20711.25,2201600.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,24592.00,24672.00,24736.00,24784.00,24848.00,24896.00,24960.00,25040.00,25152.00,25248.00,26896.00,23920.00,24984.64,1542144.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,61760.00,62080.00,62240.00,62368.00,62464.00,62528.00,62624.00,62752.00,62976.00,63744.00,70272.00,59296.00,62624.25,1722368.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,409088.00,410880.00,413184.00,423936.00,427008.00,428800.00,430080.00,430848.00,432896.00,436992.00,441856.00,401920.00,423404.88,2093056.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,19904.00,19984.00,20048.00,20112.00,20176.00,20240.00,20304.00,20400.00,20544.00,20752.00,23296.00,19376.00,20379.93,5353472.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,25088.00,25184.00,25248.00,25312.00,25376.00,25440.00,25504.00,25600.00,25728.00,25840.00,28048.00,24368.00,25522.39,1547264.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,68032.00,68224.00,68416.00,68736.00,69824.00,70016.00,70144.00,70336.00,70528.00,70912.00,77568.00,67008.00,69639.68,1636352.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,487168.00,488192.00,488960.00,490240.00,492288.00,498944.00,507136.00,508416.00,510464.00,513792.00,519424.00,475136.00,497893.38,2134016.00
Sql2OBenchmark,SmallBenchmarkObject,00001,28576.00,28672.00,28752.00,28816.00,28880.00,28944.00,29008.00,29104.00,29248.00,29472.00,33952.00,27872.00,29119.77,2275328.00
Sql2OBenchmark,SmallBenchmarkObject,00010,34976.00,35040.00,35136.00,35168.00,35232.00,35296.00,35360.00,35424.00,35552.00,35680.00,40288.00,34240.00,35438.27,1613824.00
Sql2OBenchmark,SmallBenchmarkObject,00100,94784.00,94912.00,95040.00,95104.00,95168.00,95232.00,95360.00,95424.00,95680.00,96960.00,103936.00,92224.00,95596.33,1726464.00
Sql2OBenchmark,SmallBenchmarkObject,01000,671232.00,671744.00,671744.00,672256.00,672256.00,673280.00,674304.00,676352.00,680448.00,681984.00,688640.00,649216.00,675016.24,2402304.00
BeanPropertyRowMapperBenchmark,SmallBenchmarkObject,00001,36576.00,36704.00,36832.00,36896.00,36992.00,37088.00,37184.00,37312.00,37536.00,37920.00,43776.00,35616.00,37307.41,5423104.00
BeanPropertyRowMapperBenchmark,SmallBenchmarkObject,00010,143488.00,144000.00,144384.00,144768.00,145152.00,145536.00,146176.00,146816.00,147712.00,149376.00,155776.00,141184.00,146022.49,1870848.00
BeanPropertyRowMapperBenchmark,SmallBenchmarkObject,00100,1197056.00,1202176.00,1206272.00,1209344.00,1212416.00,1216512.00,1220608.00,1227776.00,1234944.00,1239040.00,1249280.00,1176576.00,1217592.30,3067904.00
