benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,19088.00,19184.00,19248.00,19296.00,19360.00,19408.00,19472.00,19552.00,19696.00,19872.00,22416.00,18512.00,19533.54,2277376.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,22976.00,23088.00,23152.00,23216.00,23280.00,23344.00,23424.00,23504.00,23616.00,23728.00,25472.00,22256.00,23420.62,1518592.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,56128.00,57184.00,57376.00,57504.00,57600.00,57696.00,57792.00,57920.00,58112.00,58496.00,65600.00,54688.00,57703.73,1649664.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,372480.00,374784.00,384512.00,387840.00,389376.00,390144.00,391424.00,392192.00,394496.00,398592.00,404736.00,366080.00,386647.25,1982464.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,20672.00,20752.00,20816.00,20880.00,20928.00,20976.00,21040.00,21120.00,21248.00,21392.00,23168.00,20064.00,21102.96,5345280.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,24272.00,24368.00,24448.00,24512.00,24576.00,24624.00,24704.00,24784.00,24896.00,25024.00,26704.00,23536.00,24708.81,1721344.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,59360.00,59520.00,59616.00,59744.00,59904.00,60128.00,61120.00,61504.00,61824.00,62144.00,67968.00,58272.00,60545.22,1597440.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,404480.00,406016.00,407552.00,411904.00,420096.00,421376.00,422400.00,423936.00,427008.00,430080.00,436480.00,401664.00,416813.82,2181120.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,20272.00,20368.00,20448.00,20512.00,20576.00,20640.00,20720.00,20816.00,20960.00,21168.00,23632.00,19632.00,20773.58,5087232.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,23648.00,23760.00,23824.00,23888.00,23952.00,24032.00,24096.00,24192.00,24320.00,24464.00,26528.00,23056.00,24113.28,1591296.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,59616.00,59776.00,59904.00,60032.00,60160.00,60352.00,60832.00,61696.00,62080.00,62496.00,68544.00,58720.00,60787.05,3727360.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,404992.00,406528.00,407552.00,410112.00,412672.00,414976.00,423680.00,425984.00,429568.00,432896.00,439808.00,403456.00,416079.11,2129920.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,21728.00,21824.00,21888.00,21936.00,22000.00,22048.00,22112.00,22192.00,22320.00,22496.00,25216.00,21056.00,22198.47,5185536.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,27472.00,27568.00,27632.00,27696.00,27760.00,27824.00,27888.00,27968.00,28080.00,28192.00,30320.00,26720.00,27912.59,1653760.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,82752.00,83008.00,83200.00,83392.00,83520.00,83648.00,83712.00,83904.00,84160.00,84864.00,92032.00,79872.00,83837.53,1674240.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,617472.00,620544.00,622592.00,626176.00,627200.00,628224.00,629248.00,630272.00,633856.00,636928.00,641536.00,588800.00,626968.84,2433024.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00001,53824.00,54016.00,54176.00,54336.00,54496.00,54688.00,55136.00,55488.00,55904.00,58560.00,64032.00,52640.00,55151.58,2543616.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00010,75520.00,75776.00,75904.00,76096.00,76288.00,76544.00,76864.00,77248.00,77696.00,80704.00,86400.00,74048.00,76940.20,2285568.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00100,280576.00,282112.00,283136.00,283904.00,284672.00,285184.00,285696.00,286464.00,288768.00,293120.00,296960.00,275200.00,285533.97,2443264.00
HibernateStatefullBenchmark,SmallBenchmarkObject,01000,2342912.00,2355200.00,2375680.00,2383872.00,2387968.00,2394112.00,2398208.00,2404352.00,2412544.00,2420736.00,2447360.00,2314240.00,2389320.77,4812800.00
