benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,19552.00,19632.00,19696.00,19760.00,19808.00,19872.00,19936.00,20016.00,20144.00,20336.00,22560.00,19024.00,19991.43,2075648.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,23376.00,23456.00,23520.00,23568.00,23616.00,23680.00,23728.00,23792.00,23904.00,24000.00,25664.00,22816.00,23760.15,1593344.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,57888.00,58016.00,58080.00,58176.00,58240.00,58304.00,58400.00,58496.00,58688.00,59136.00,66176.00,55712.00,58520.44,1657856.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,391936.00,393216.00,393728.00,394240.00,394752.00,395520.00,396032.00,397056.00,400896.00,403712.00,410880.00,370176.00,396002.31,2056192.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,19920.00,20016.00,20096.00,20144.00,20208.00,20272.00,20336.00,20416.00,20544.00,20704.00,22848.00,19248.00,20388.89,5283840.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,23936.00,24032.00,24096.00,24160.00,24208.00,24272.00,24336.00,24416.00,24528.00,24624.00,26272.00,23360.00,24349.16,1617920.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,59680.00,59840.00,59936.00,60032.00,60160.00,60384.00,61504.00,61792.00,62016.00,62272.00,68288.00,58528.00,60849.72,1681408.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,405504.00,407808.00,408832.00,410368.00,411136.00,415232.00,423168.00,427264.00,429824.00,431616.00,438528.00,401664.00,416409.00,2134016.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,20160.00,20272.00,20352.00,20416.00,20480.00,20560.00,20640.00,20736.00,20896.00,21104.00,23856.00,19392.00,20683.73,5332992.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,24400.00,24496.00,24576.00,24640.00,24704.00,24768.00,24832.00,24928.00,25040.00,25168.00,27008.00,23664.00,24841.91,1662976.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,60352.00,60544.00,60704.00,60864.00,61184.00,62176.00,62432.00,62656.00,62912.00,63360.00,69376.00,59168.00,61803.57,1648640.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,410112.00,412160.00,413952.00,414976.00,416256.00,417536.00,422656.00,430336.00,435200.00,437248.00,444160.00,401920.00,420272.39,2004992.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,21584.00,21664.00,21712.00,21776.00,21824.00,21872.00,21920.00,22000.00,22112.00,22256.00,24560.00,21088.00,22000.37,2226176.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,27136.00,27232.00,27296.00,27360.00,27408.00,27472.00,27536.00,27616.00,27728.00,27856.00,30208.00,26480.00,27575.32,1636352.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,81792.00,81984.00,82304.00,83328.00,83520.00,83648.00,83712.00,83840.00,84096.00,84480.00,91520.00,80064.00,83466.49,1694720.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,616960.00,626688.00,628224.00,629248.00,629760.00,630784.00,631296.00,632320.00,636928.00,638976.00,643584.00,593408.00,629880.71,2344960.00
Sql2OBenchmark,SmallBenchmarkObject,00001,28112.00,28208.00,28288.00,28352.00,28416.00,28480.00,28560.00,28656.00,28816.00,29104.00,32256.00,27424.00,28666.74,5210112.00
Sql2OBenchmark,SmallBenchmarkObject,00010,34080.00,34208.00,34304.00,34368.00,34432.00,34496.00,34592.00,34656.00,34816.00,34944.00,38304.00,33280.00,34628.63,1637376.00
Sql2OBenchmark,SmallBenchmarkObject,00100,96000.00,96192.00,96320.00,96448.00,96512.00,96640.00,96768.00,96896.00,97088.00,98048.00,105408.00,93376.00,96925.51,1746944.00
Sql2OBenchmark,SmallBenchmarkObject,01000,663040.00,665600.00,673792.00,679936.00,682496.00,684032.00,685568.00,687616.00,690688.00,693760.00,698368.00,655360.00,680387.51,2398208.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00001,52992.00,53184.00,53344.00,53504.00,53664.00,53856.00,54304.00,54624.00,55008.00,57472.00,63104.00,51968.00,54253.02,2603008.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00010,75200.00,75520.00,75712.00,75968.00,76224.00,76480.00,76800.00,77184.00,77824.00,80320.00,85952.00,73600.00,76807.81,2152448.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00100,280320.00,281600.00,282112.00,282624.00,283136.00,283392.00,283904.00,284672.00,287232.00,291840.00,295168.00,273920.00,284245.01,2533376.00
HibernateStatefullBenchmark,SmallBenchmarkObject,01000,2355200.00,2361344.00,2365440.00,2367488.00,2369536.00,2373632.00,2377728.00,2381824.00,2387968.00,2398208.00,2428928.00,2295808.00,2377602.16,4800512.00
MyBatisBenchmark,SmallBenchmarkObject,00001,42144.00,42240.00,42336.00,42400.00,42496.00,42560.00,42656.00,42752.00,42944.00,43360.00,51392.00,41216.00,42793.10,2426880.00
MyBatisBenchmark,SmallBenchmarkObject,00010,73856.00,74048.00,74176.00,74240.00,74368.00,74496.00,74560.00,74752.00,75008.00,75520.00,84352.00,72704.00,74787.07,1729536.00
MyBatisBenchmark,SmallBenchmarkObject,00100,375808.00,377088.00,378112.00,378880.00,379648.00,380416.00,381440.00,382976.00,386048.00,390144.00,395776.00,369152.00,381247.95,2073600.00
