benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,18800.00,18896.00,18960.00,19024.00,19088.00,19152.00,19216.00,19296.00,19424.00,19600.00,21744.00,18016.00,19249.89,2226176.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,22208.00,22304.00,22368.00,22432.00,22496.00,22560.00,22624.00,22704.00,22816.00,22912.00,24512.00,21600.00,22628.91,1605632.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,54912.00,55200.00,56288.00,56704.00,56864.00,56992.00,57120.00,57248.00,57440.00,57728.00,64384.00,53760.00,56713.58,1687552.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,376064.00,388352.00,392448.00,393984.00,394752.00,395520.00,396288.00,397312.00,399616.00,403200.00,410112.00,364288.00,392767.34,1974272.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,19248.00,19344.00,19408.00,19456.00,19520.00,19568.00,19632.00,19712.00,19840.00,19984.00,22864.00,18688.00,19698.24,2291712.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,22976.00,23072.00,23152.00,23216.00,23264.00,23328.00,23408.00,23488.00,23600.00,23712.00,25264.00,22304.00,23405.57,1528832.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,59168.00,59552.00,60704.00,60928.00,61088.00,61184.00,61312.00,61440.00,61664.00,61984.00,68992.00,57760.00,60999.36,1640448.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,415232.00,421376.00,426752.00,429056.00,433152.00,434432.00,435456.00,436480.00,438272.00,442368.00,447232.00,401408.00,430156.72,2174976.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,19120.00,19216.00,19280.00,19344.00,19408.00,19472.00,19552.00,19632.00,19792.00,19984.00,22560.00,18560.00,19599.58,2260992.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,23312.00,23408.00,23488.00,23568.00,23632.00,23696.00,23776.00,23856.00,24000.00,24112.00,26048.00,22528.00,23770.32,1554432.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,59648.00,59872.00,60224.00,61248.00,61408.00,61568.00,61696.00,61824.00,62080.00,62528.00,69248.00,58528.00,61316.92,1658880.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,429312.00,430336.00,430848.00,431360.00,431872.00,432640.00,433152.00,433920.00,438272.00,440832.00,447232.00,407296.00,432482.15,2070528.00
