benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,00290.00,00290.00,00291.00,00292.00,00292.00,00293.00,00294.00,00296.00,00299.00,00306.00,00503.00,00284.00,00306.93,5464064.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,00536.00,00537.00,00538.00,00539.00,00540.00,00542.00,00544.00,00550.00,00557.00,00564.00,00615.00,00529.00,00553.19,1353728.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,02910.00,02912.00,02914.00,02916.00,02918.00,02920.00,02922.00,02928.00,02960.00,02996.00,03142.00,02890.00,02952.70,1351680.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,26528.00,26544.00,26560.00,26560.00,26576.00,26592.00,26624.00,26672.00,26768.00,26960.00,29440.00,26288.00,26844.32,1430528.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,00318.00,00318.00,00319.00,00320.00,00320.00,00321.00,00322.00,00323.00,00327.00,00332.00,00510.00,00314.00,00334.94,5406720.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,00569.00,00572.00,00575.00,00579.00,00584.00,00587.00,00590.00,00593.00,00600.00,00607.00,00656.00,00560.00,00593.27,1599488.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,02934.00,02940.00,02944.00,02946.00,02948.00,02952.00,02956.00,02960.00,02998.00,03032.00,03182.00,02846.00,02983.78,1384448.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,32832.00,32864.00,32864.00,32896.00,32928.00,32928.00,32960.00,33024.00,33120.00,33344.00,36896.00,31184.00,33170.54,1435648.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,00331.00,00332.00,00333.00,00334.00,00335.00,00336.00,00337.00,00339.00,00342.00,00348.00,00565.00,00325.00,00344.67,1348608.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,00613.00,00617.00,00621.00,00624.00,00627.00,00630.00,00632.00,00635.00,00639.00,00645.00,00705.00,00587.00,00632.95,1959936.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,03024.00,03040.00,03048.00,03056.00,03064.00,03070.00,03078.00,03090.00,03108.00,03152.00,03434.00,02908.00,03095.85,1336320.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,41536.00,41568.00,41568.00,41600.00,41632.00,41664.00,41696.00,41728.00,41856.00,42016.00,48320.00,41440.00,41895.30,1471488.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,00439.00,00440.00,00441.00,00443.00,00443.00,00443.00,00445.00,00447.00,00449.00,00456.00,00693.00,00429.00,00452.74,1431552.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,01544.00,01548.00,01554.00,01557.00,01558.00,01559.00,01561.00,01563.00,01567.00,01581.00,01923.00,01512.00,01569.22,1183744.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,12800.00,12800.00,12808.00,12808.00,12808.00,12808.00,12816.00,12816.00,12872.00,12944.00,13304.00,12624.00,12867.91,1369088.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,124608.00,124608.00,124672.00,124672.00,124672.00,124736.00,124736.00,124864.00,125184.00,127360.00,130944.00,123264.00,125186.66,1566720.00
Sql2OBenchmark,SmallBenchmarkObject,00001,03210.00,03220.00,03230.00,03236.00,03244.00,03252.00,03262.00,03276.00,03300.00,03328.00,03934.00,03140.00,03279.61,1409024.00
Sql2OBenchmark,SmallBenchmarkObject,00010,04976.00,04988.00,04996.00,05004.00,05012.00,05020.00,05032.00,05044.00,05064.00,05092.00,05232.00,04892.00,05050.71,1404928.00
Sql2OBenchmark,SmallBenchmarkObject,00100,24560.00,24608.00,24640.00,24656.00,24672.00,24704.00,24720.00,24752.00,24816.00,24912.00,26704.00,24112.00,24830.69,1425408.00
Sql2OBenchmark,SmallBenchmarkObject,01000,213760.00,213888.00,214016.00,214272.00,214400.00,214528.00,214784.00,215296.00,217088.00,221952.00,224128.00,211200.00,215693.85,1887232.00
BeanPropertyRowMapperBenchmark,SmallBenchmarkObject,00001,10896.00,10912.00,10928.00,10944.00,10952.00,10968.00,10984.00,11008.00,11056.00,11160.00,11784.00,10800.00,11040.58,5824512.00
BeanPropertyRowMapperBenchmark,SmallBenchmarkObject,00010,102976.00,103168.00,103296.00,103424.00,103552.00,103680.00,103872.00,104000.00,104320.00,104704.00,112000.00,102144.00,104091.51,2793472.00
BeanPropertyRowMapperBenchmark,SmallBenchmarkObject,00100,1023488.00,1025536.00,1027584.00,1029120.00,1030656.00,1032192.00,1033728.00,1036288.00,1039360.00,1042432.00,1048576.00,1016320.00,1033801.33,8007680.00
BeanPropertyRowMapperBenchmark,SmallBenchmarkObject,01000,10526720.00,10543104.00,10551296.00,10559488.00,10567680.00,10575872.00,10584064.00,10600448.00,10616832.00,10641408.00,11878400.00,10387456.00,10597181.65,15761408.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00001,18544.00,18672.00,18768.00,18880.00,18976.00,19120.00,19408.00,19744.00,20000.00,20368.00,23328.00,17920.00,19340.38,2250752.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00010,21040.00,21152.00,21264.00,21376.00,21472.00,21616.00,21872.00,22240.00,22464.00,22688.00,25792.00,20416.00,21830.97,1892352.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00100,44864.00,45024.00,45152.00,45280.00,45408.00,45600.00,45824.00,46112.00,46432.00,47232.00,53728.00,43808.00,45880.92,1910784.00
HibernateStatefullBenchmark,SmallBenchmarkObject,01000,275200.00,275456.00,275712.00,275968.00,276224.00,276480.00,276992.00,277248.00,280576.00,284416.00,286720.00,267008.00,277825.64,2277376.00
MyBatisBenchmark,SmallBenchmarkObject,00001,12560.00,12600.00,12624.00,12648.00,12672.00,12696.00,12720.00,12760.00,12816.00,12872.00,13968.00,12328.00,12762.69,5193728.00
MyBatisBenchmark,SmallBenchmarkObject,00010,38688.00,38784.00,38848.00,38912.00,38976.00,39008.00,39072.00,39168.00,39296.00,39424.00,46752.00,38080.00,39185.99,1558528.00
MyBatisBenchmark,SmallBenchmarkObject,00100,296192.00,296960.00,297472.00,297984.00,298496.00,299008.00,299520.00,300288.00,302080.00,308736.00,312576.00,291328.00,300058.93,1881088.00
MyBatisBenchmark,SmallBenchmarkObject,01000,2877440.00,2885632.00,2891776.00,2897920.00,2904064.00,2910208.00,2916352.00,2922496.00,2932736.00,2940928.00,2969600.00,2822144.00,2911428.13,7770112.00
