benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,00290.00,00290.00,00291.00,00292.00,00292.00,00293.00,00294.00,00295.00,00299.00,00305.00,00512.00,00284.00,00302.03,1349632.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,00538.00,00540.00,00541.00,00542.00,00544.00,00545.00,00547.00,00552.00,00559.00,00566.00,00617.00,00530.00,00556.04,1394688.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,02908.00,02910.00,02912.00,02914.00,02916.00,02918.00,02922.00,02926.00,02954.00,02996.00,03144.00,02890.00,02951.76,1340416.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,26528.00,26544.00,26544.00,26560.00,26576.00,26592.00,26624.00,26672.00,26768.00,26976.00,29280.00,26288.00,26845.49,1446912.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,00318.00,00320.00,00320.00,00321.00,00322.00,00324.00,00325.00,00327.00,00329.00,00335.00,00519.00,00310.00,00331.55,1327104.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,00579.00,00581.00,00582.00,00583.00,00585.00,00587.00,00590.00,00593.00,00598.00,00604.00,00668.00,00570.00,00593.88,1513472.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,02954.00,02960.00,02962.00,02966.00,02970.00,02972.00,02976.00,02980.00,03006.00,03048.00,03344.00,02880.00,03005.23,1351680.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,32800.00,32832.00,32864.00,32896.00,32896.00,32928.00,32960.00,32992.00,33120.00,33376.00,40352.00,31264.00,33183.08,1464320.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,00334.00,00335.00,00336.00,00336.00,00337.00,00338.00,00339.00,00340.00,00344.00,00351.00,00546.00,00326.00,00351.71,5038080.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,00598.00,00600.00,00602.00,00603.00,00605.00,00607.00,00609.00,00612.00,00617.00,00624.00,00688.00,00588.00,00613.56,2234368.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,02894.00,02906.00,02916.00,02926.00,02934.00,02944.00,02952.00,02962.00,02986.00,03034.00,03338.00,02824.00,02970.69,1382400.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,42336.00,42368.00,42368.00,42400.00,42432.00,42432.00,42496.00,42528.00,42624.00,42784.00,48960.00,41792.00,42692.74,1453056.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,00431.00,00432.00,00434.00,00435.00,00436.00,00437.00,00438.00,00440.00,00443.00,00451.00,00668.00,00424.00,00450.96,5103616.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,01522.00,01523.00,01525.00,01527.00,01531.00,01542.00,01546.00,01548.00,01551.00,01562.00,01925.00,01510.00,01548.75,2027520.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,12080.00,12088.00,12088.00,12104.00,12160.00,12168.00,12168.00,12176.00,12208.00,12280.00,12704.00,12008.00,12192.77,1477632.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,117312.00,117376.00,117440.00,117568.00,118208.00,118208.00,118272.00,118336.00,118592.00,120192.00,124480.00,117248.00,118380.63,1571840.00
Sql2OBenchmark,SmallBenchmarkObject,00001,03200.00,03212.00,03222.00,03228.00,03234.00,03240.00,03246.00,03256.00,03272.00,03298.00,03914.00,03138.00,03272.21,4931584.00
Sql2OBenchmark,SmallBenchmarkObject,00010,05064.00,05076.00,05084.00,05092.00,05100.00,05104.00,05116.00,05124.00,05144.00,05164.00,05324.00,04988.00,05135.56,1364992.00
Sql2OBenchmark,SmallBenchmarkObject,00100,24544.00,24592.00,24608.00,24640.00,24656.00,24672.00,24688.00,24720.00,24800.00,24896.00,26592.00,24240.00,24812.28,1451008.00
Sql2OBenchmark,SmallBenchmarkObject,01000,216320.00,216448.00,216576.00,216704.00,216832.00,216960.00,217088.00,217344.00,218880.00,224384.00,225920.00,212864.00,218055.85,1862656.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00001,17600.00,17712.00,17808.00,17904.00,18000.00,18128.00,18400.00,18688.00,18912.00,19328.00,22320.00,16992.00,18348.95,2496512.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00010,20704.00,20816.00,20928.00,21024.00,21136.00,21280.00,21536.00,21824.00,22096.00,22368.00,25584.00,20064.00,21489.19,1876992.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00100,45024.00,45184.00,45312.00,45440.00,45568.00,45728.00,45984.00,46272.00,46592.00,47552.00,54016.00,44224.00,46048.01,2088960.00
HibernateStatefullBenchmark,SmallBenchmarkObject,01000,280832.00,281088.00,281600.00,281856.00,282112.00,282368.00,282880.00,283904.00,286976.00,290560.00,293888.00,279040.00,283975.06,2320384.00
MyBatisBenchmark,SmallBenchmarkObject,00001,12320.00,12368.00,12400.00,12432.00,12464.00,12496.00,12536.00,12584.00,12656.00,12728.00,13792.00,12032.00,12560.84,5087232.00
MyBatisBenchmark,SmallBenchmarkObject,00010,38080.00,38176.00,38240.00,38304.00,38368.00,38400.00,38464.00,38528.00,38656.00,38752.00,46112.00,37472.00,38577.17,1571840.00
MyBatisBenchmark,SmallBenchmarkObject,00100,290304.00,291328.00,291840.00,292352.00,292864.00,293376.00,294144.00,294656.00,296192.00,302080.00,305408.00,285184.00,294295.03,3250176.00
MyBatisBenchmark,SmallBenchmarkObject,01000,2832384.00,2840576.00,2846720.00,2852864.00,2856960.00,2863104.00,2867200.00,2873344.00,2881536.00,2889728.00,2928640.00,2775040.00,2864462.77,6066176.00
