benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,00290.00,00290.00,00291.00,00292.00,00292.00,00293.00,00294.00,00296.00,00301.00,00379.00,00524.00,00284.00,00318.18,2246656.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,00554.00,00559.00,00565.00,00568.00,00572.00,00575.00,00578.00,00581.00,00589.00,00596.00,00641.00,00544.00,00577.14,985600.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,02910.00,02912.00,02914.00,02916.00,02918.00,02920.00,02922.00,02928.00,02952.00,02998.00,03144.00,02888.00,02963.67,1792000.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,26560.00,26560.00,26576.00,26592.00,26608.00,26624.00,26640.00,26688.00,26800.00,27008.00,29344.00,26336.00,26870.73,1400832.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,00308.00,00308.00,00309.00,00310.00,00310.00,00311.00,00312.00,00313.00,00319.00,00394.00,00596.00,00304.00,00349.39,5169152.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,00572.00,00574.00,00576.00,00578.00,00579.00,00581.00,00583.00,00587.00,00591.00,00598.00,00665.00,00561.00,00587.87,1244160.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,02946.00,02952.00,02954.00,02958.00,02960.00,02964.00,02968.00,02974.00,03000.00,03038.00,03172.00,02888.00,03004.66,3219456.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,32864.00,32928.00,32960.00,32992.00,33024.00,33056.00,33088.00,33184.00,33344.00,33696.00,42912.00,31456.00,33364.41,1455104.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,00331.00,00332.00,00333.00,00333.00,00334.00,00335.00,00336.00,00338.00,00346.00,00420.00,00589.00,00325.00,00368.84,5210112.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,00600.00,00602.00,00604.00,00606.00,00607.00,00609.00,00611.00,00615.00,00619.00,00630.00,00695.00,00591.00,00615.48,988672.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,02922.00,02928.00,02930.00,02934.00,02938.00,02940.00,02944.00,02950.00,02994.00,03058.00,03566.00,02854.00,02981.82,1381376.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,28384.00,28416.00,28432.00,28464.00,28496.00,28528.00,28560.00,28624.00,28768.00,28992.00,38848.00,28000.00,28872.73,1483776.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,00538.00,00540.00,00542.00,00542.00,00544.00,00545.00,00546.00,00548.00,00553.00,00635.00,00839.00,00522.00,00574.44,5197824.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,02612.00,02614.00,02616.00,02618.00,02620.00,02622.00,02624.00,02626.00,02632.00,02642.00,02716.00,02596.00,02665.59,2041856.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,23136.00,23136.00,23152.00,23152.00,23152.00,23168.00,23168.00,23200.00,23248.00,23296.00,23952.00,22992.00,23295.43,1366016.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,235136.00,235136.00,235264.00,235264.00,235392.00,235392.00,235520.00,235648.00,236288.00,242176.00,244224.00,233088.00,236617.72,1738752.00
Sql2OBenchmark,SmallBenchmarkObject,00001,03086.00,03094.00,03102.00,03110.00,03116.00,03124.00,03136.00,03150.00,03178.00,03280.00,03866.00,03020.00,03189.61,3158016.00
Sql2OBenchmark,SmallBenchmarkObject,00010,05000.00,05008.00,05020.00,05028.00,05040.00,05052.00,05064.00,05076.00,05096.00,05116.00,05268.00,04940.00,05075.01,1296384.00
Sql2OBenchmark,SmallBenchmarkObject,00100,24432.00,24464.00,24496.00,24528.00,24544.00,24576.00,24608.00,24640.00,24720.00,24816.00,26176.00,24224.00,24699.30,1411072.00
Sql2OBenchmark,SmallBenchmarkObject,01000,215680.00,215936.00,216192.00,216448.00,216576.00,216832.00,217088.00,217472.00,218496.00,223488.00,225408.00,214144.00,217766.14,1996800.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00001,18128.00,18240.00,18336.00,18432.00,18528.00,18656.00,18960.00,19248.00,19488.00,20528.00,22944.00,17536.00,18916.28,2551808.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00010,21408.00,21536.00,21632.00,21728.00,21824.00,21952.00,22208.00,22544.00,22784.00,23024.00,25968.00,20784.00,22174.19,1844224.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00100,47008.00,47136.00,47264.00,47360.00,47488.00,47616.00,47904.00,48192.00,48448.00,49152.00,55872.00,46176.00,47966.81,1907712.00
HibernateStatefullBenchmark,SmallBenchmarkObject,01000,287744.00,288000.00,288256.00,288512.00,288768.00,289024.00,289536.00,290304.00,293120.00,297216.00,300288.00,286208.00,290557.96,2277376.00
MyBatisBenchmark,SmallBenchmarkObject,00001,11624.00,11656.00,11688.00,11704.00,11728.00,11752.00,11768.00,11800.00,11848.00,11920.00,12976.00,11392.00,11815.04,1353728.00
MyBatisBenchmark,SmallBenchmarkObject,00010,39456.00,39552.00,39648.00,39712.00,39776.00,39840.00,39904.00,40000.00,40192.00,40416.00,47712.00,38880.00,40005.46,1604608.00
MyBatisBenchmark,SmallBenchmarkObject,00100,314112.00,314880.00,315648.00,316160.00,316672.00,317184.00,317952.00,318720.00,321280.00,326656.00,330240.00,308992.00,318259.75,2002944.00
MyBatisBenchmark,SmallBenchmarkObject,01000,3022848.00,3031040.00,3037184.00,3043328.00,3049472.00,3053568.00,3059712.00,3067904.00,3078144.00,3090432.00,3145728.00,2969600.00,3057531.26,4780032.00
