benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,00290.00,00290.00,00291.00,00292.00,00292.00,00293.00,00294.00,00296.00,00299.00,00306.00,00500.00,00284.00,00301.83,1261568.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,00536.00,00538.00,00538.00,00540.00,00541.00,00542.00,00544.00,00549.00,00557.00,00564.00,00616.00,00529.00,00553.88,1640448.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,02910.00,02914.00,02916.00,02918.00,02918.00,02922.00,02924.00,02932.00,02960.00,03002.00,03138.00,02888.00,02955.88,1350656.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,26528.00,26544.00,26560.00,26560.00,26576.00,26608.00,26624.00,26672.00,26768.00,26976.00,29328.00,26288.00,26846.74,1404928.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,00308.00,00308.00,00309.00,00310.00,00310.00,00311.00,00312.00,00313.00,00316.00,00323.00,00539.00,00304.00,00319.73,1344512.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,00570.00,00572.00,00573.00,00574.00,00576.00,00578.00,00581.00,00584.00,00589.00,00595.00,00658.00,00557.00,00585.26,2172928.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,02948.00,02952.00,02956.00,02958.00,02962.00,02966.00,02972.00,02984.00,03052.00,03068.00,03314.00,02886.00,03006.10,1409024.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,32768.00,32800.00,32832.00,32864.00,32864.00,32896.00,32928.00,32960.00,33088.00,33376.00,42208.00,31264.00,33193.42,1489920.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,00332.00,00333.00,00335.00,00336.00,00337.00,00338.00,00340.00,00342.00,00348.00,00359.00,00542.00,00326.00,00347.05,1537024.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,00603.00,00605.00,00607.00,00608.00,00610.00,00611.00,00613.00,00615.00,00621.00,00633.00,00694.00,00596.00,00618.05,1811456.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,02912.00,02918.00,02922.00,02926.00,02928.00,02932.00,02936.00,02944.00,02978.00,03016.00,03346.00,02832.00,02967.44,1371136.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,28224.00,28256.00,28288.00,28304.00,28336.00,28368.00,28416.00,28480.00,28656.00,28880.00,36384.00,27952.00,28658.33,1468416.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,00537.00,00538.00,00540.00,00541.00,00542.00,00544.00,00544.00,00546.00,00549.00,00555.00,00815.00,00516.00,00554.19,1461248.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,02674.00,02678.00,02682.00,02684.00,02688.00,02690.00,02694.00,02698.00,02710.00,02724.00,02792.00,02656.00,02707.75,1418240.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,23376.00,23376.00,23392.00,23392.00,23408.00,23424.00,23456.00,23504.00,23584.00,23680.00,24384.00,23184.00,23572.59,1559552.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,236032.00,236032.00,236160.00,236160.00,236288.00,236288.00,236416.00,236416.00,236800.00,243072.00,244608.00,233216.00,237460.67,1731584.00
Sql2OBenchmark,SmallBenchmarkObject,00001,02962.00,02972.00,02978.00,02982.00,02988.00,02994.00,03002.00,03010.00,03028.00,03068.00,03666.00,02910.00,03023.36,1405952.00
Sql2OBenchmark,SmallBenchmarkObject,00010,04924.00,04936.00,04944.00,04952.00,04960.00,04972.00,04980.00,04992.00,05012.00,05036.00,05192.00,04856.00,04998.57,1315840.00
Sql2OBenchmark,SmallBenchmarkObject,00100,24256.00,24272.00,24288.00,24304.00,24320.00,24336.00,24352.00,24384.00,24464.00,24592.00,26160.00,24000.00,24489.15,1447936.00
Sql2OBenchmark,SmallBenchmarkObject,01000,214272.00,214400.00,214400.00,214528.00,214656.00,214656.00,214912.00,215168.00,216576.00,221952.00,223744.00,212736.00,215858.42,1812480.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00001,17536.00,17664.00,17776.00,17872.00,17968.00,18096.00,18384.00,18688.00,18912.00,19376.00,22208.00,16864.00,18318.90,2494464.00
