benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,00289.00,00290.00,00291.00,00292.00,00292.00,00293.00,00294.00,00295.00,00297.00,00306.00,00520.00,00284.00,00301.44,1108992.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,00538.00,00539.00,00540.00,00541.00,00542.00,00544.00,00546.00,00551.00,00559.00,00566.00,00617.00,00529.00,00555.07,1498112.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,02908.00,02910.00,02912.00,02914.00,02916.00,02918.00,02922.00,02928.00,02958.00,02996.00,03144.00,02888.00,02952.11,1435648.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,26528.00,26544.00,26544.00,26560.00,26576.00,26592.00,26624.00,26672.00,26768.00,26976.00,29248.00,26288.00,26844.20,1425408.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,00318.00,00318.00,00319.00,00320.00,00320.00,00321.00,00322.00,00323.00,00326.00,00333.00,00533.00,00312.00,00329.74,1358848.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,00580.00,00582.00,00583.00,00585.00,00587.00,00589.00,00591.00,00593.00,00598.00,00606.00,00667.00,00569.00,00595.05,1938432.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,02962.00,02966.00,02970.00,02972.00,02976.00,02978.00,02982.00,02986.00,03020.00,03054.00,03192.00,02890.00,03009.07,1370112.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,32800.00,32832.00,32864.00,32864.00,32896.00,32928.00,32960.00,32992.00,33120.00,33376.00,42272.00,31328.00,33207.47,1470464.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,00333.00,00334.00,00335.00,00336.00,00338.00,00339.00,00340.00,00342.00,00346.00,00352.00,00522.00,00325.00,00351.84,5214208.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,00598.00,00600.00,00602.00,00603.00,00604.00,00606.00,00609.00,00612.00,00617.00,00623.00,00688.00,00591.00,00613.58,2119680.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,02946.00,02958.00,02966.00,02972.00,02978.00,02984.00,02992.00,03002.00,03020.00,03068.00,03386.00,02828.00,03013.26,1392640.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,42272.00,42304.00,42336.00,42336.00,42368.00,42400.00,42432.00,42496.00,42592.00,42720.00,48832.00,41760.00,42643.00,1466368.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,00428.00,00430.00,00430.00,00432.00,00432.00,00433.00,00434.00,00436.00,00438.00,00447.00,00645.00,00422.00,00447.20,5132288.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,01572.00,01576.00,01579.00,01621.00,01626.00,01633.00,01638.00,01641.00,01647.00,01657.00,02011.00,01538.00,01626.59,2117632.00
