benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,00289.00,00290.00,00290.00,00291.00,00292.00,00292.00,00294.00,00296.00,00299.00,00305.00,00501.00,00284.00,00301.04,1176576.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,00538.00,00539.00,00540.00,00542.00,00543.00,00544.00,00547.00,00553.00,00559.00,00566.00,00619.00,00528.00,00555.81,1768448.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,02910.00,02912.00,02914.00,02916.00,02918.00,02920.00,02924.00,02928.00,02958.00,02996.00,03142.00,02890.00,02952.94,1242112.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,26528.00,26544.00,26560.00,26560.00,26576.00,26592.00,26624.00,26672.00,26768.00,26960.00,29184.00,26304.00,26844.75,1412096.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,00316.00,00318.00,00318.00,00318.00,00319.00,00320.00,00320.00,00322.00,00326.00,00331.00,00520.00,00312.00,00329.04,1849344.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,00582.00,00585.00,00587.00,00591.00,00594.00,00598.00,00600.00,00602.00,00606.00,00611.00,00669.00,00571.00,00600.51,1985536.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,02956.00,02960.00,02964.00,02966.00,02970.00,02974.00,02976.00,02982.00,03008.00,03044.00,03248.00,02890.00,03005.86,2269184.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,32896.00,32928.00,32960.00,32992.00,33024.00,33056.00,33088.00,33152.00,33344.00,33696.00,42656.00,31312.00,33364.10,1451008.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,00334.00,00335.00,00336.00,00337.00,00337.00,00338.00,00340.00,00341.00,00344.00,00351.00,00559.00,00330.00,00352.59,5365760.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,00608.00,00615.00,00617.00,00619.00,00622.00,00624.00,00627.00,00630.00,00636.00,00643.00,00705.00,00589.00,00628.66,1910784.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,02924.00,02940.00,02950.00,02960.00,02970.00,02980.00,02990.00,03004.00,03026.00,03056.00,03344.00,02822.00,03005.00,1404928.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,42304.00,42336.00,42336.00,42368.00,42400.00,42432.00,42464.00,42528.00,42592.00,42720.00,48832.00,41760.00,42659.59,1449984.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,00428.00,00429.00,00430.00,00431.00,00432.00,00432.00,00434.00,00435.00,00438.00,00446.00,00671.00,00422.00,00447.57,5378048.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,01544.00,01546.00,01549.00,01551.00,01553.00,01560.00,01610.00,01613.00,01618.00,01628.00,01950.00,01515.00,01585.95,2016256.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,12992.00,13208.00,13304.00,13312.00,13320.00,13328.00,13336.00,13352.00,13368.00,13416.00,13648.00,12464.00,13314.35,1392640.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,126592.00,130048.00,130112.00,130112.00,130176.00,130176.00,130240.00,130304.00,130432.00,131840.00,136320.00,121792.00,130109.01,1547264.00
Sql2OBenchmark,SmallBenchmarkObject,00001,03450.00,03460.00,03466.00,03474.00,03482.00,03490.00,03498.00,03514.00,03540.00,03588.00,04204.00,03386.00,03524.25,5279744.00
Sql2OBenchmark,SmallBenchmarkObject,00010,05240.00,05252.00,05260.00,05268.00,05276.00,05284.00,05292.00,05304.00,05324.00,05352.00,05488.00,05160.00,05312.94,1425408.00
Sql2OBenchmark,SmallBenchmarkObject,00100,24944.00,24960.00,24976.00,24992.00,25008.00,25024.00,25056.00,25088.00,25168.00,25296.00,26960.00,24784.00,25182.38,1442816.00
Sql2OBenchmark,SmallBenchmarkObject,01000,218496.00,218624.00,218624.00,218752.00,218880.00,218880.00,219136.00,219776.00,220800.00,226560.00,228224.00,217088.00,220166.55,1810432.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00001,18000.00,18112.00,18208.00,18288.00,18384.00,18496.00,18752.00,19056.00,19264.00,19664.00,22528.00,17440.00,18721.69,2433024.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00010,20464.00,20576.00,20688.00,20768.00,20880.00,21008.00,21264.00,21584.00,21808.00,22064.00,25136.00,19856.00,21226.59,1879040.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00100,44896.00,45056.00,45152.00,45280.00,45408.00,45536.00,45824.00,46048.00,46368.00,47584.00,53824.00,44128.00,45878.97,2009088.00
HibernateStatefullBenchmark,SmallBenchmarkObject,01000,282368.00,282624.00,282880.00,283136.00,283648.00,283904.00,284416.00,285440.00,288768.00,292096.00,295936.00,280576.00,285481.18,3371008.00
MyBatisBenchmark,SmallBenchmarkObject,00001,11928.00,11960.00,11984.00,12008.00,12032.00,12048.00,12072.00,12104.00,12152.00,12208.00,13448.00,11712.00,12118.49,5132288.00
MyBatisBenchmark,SmallBenchmarkObject,00010,37824.00,37888.00,37952.00,37984.00,38016.00,38080.00,38112.00,38176.00,38272.00,38368.00,45280.00,37120.00,38241.13,1521664.00
MyBatisBenchmark,SmallBenchmarkObject,00100,293120.00,293632.00,294144.00,294656.00,294912.00,295424.00,295936.00,296448.00,297984.00,303872.00,306688.00,287744.00,296383.77,1955840.00
MyBatisBenchmark,SmallBenchmarkObject,01000,2834432.00,2842624.00,2846720.00,2850816.00,2856960.00,2861056.00,2865152.00,2871296.00,2879488.00,2887680.00,2914304.00,2779136.00,2863683.17,4661248.00
