benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,00290.00,00290.00,00291.00,00292.00,00292.00,00293.00,00294.00,00296.00,00299.00,00306.00,00504.00,00284.00,00301.62,1102848.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,00536.00,00538.00,00539.00,00540.00,00542.00,00543.00,00544.00,00550.00,00557.00,00564.00,00616.00,00529.00,00553.77,1539072.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,02910.00,02912.00,02914.00,02916.00,02918.00,02920.00,02924.00,02928.00,02958.00,03002.00,03132.00,02890.00,02953.81,1380352.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,26528.00,26544.00,26544.00,26560.00,26576.00,26592.00,26624.00,26672.00,26768.00,26976.00,29168.00,26320.00,26848.48,1387520.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,00306.00,00307.00,00308.00,00308.00,00309.00,00310.00,00310.00,00312.00,00316.00,00323.00,00527.00,00302.00,00318.54,1514496.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,00574.00,00578.00,00585.00,00593.00,00596.00,00598.00,00600.00,00602.00,00606.00,00613.00,00675.00,00559.00,00598.97,1981440.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,02946.00,02950.00,02952.00,02956.00,02958.00,02960.00,02964.00,02970.00,03002.00,03038.00,03226.00,02892.00,02995.35,3450880.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,32832.00,32864.00,32864.00,32896.00,32896.00,32928.00,32960.00,32992.00,33152.00,33408.00,42144.00,31232.00,33220.27,1463296.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,00331.00,00332.00,00333.00,00334.00,00335.00,00336.00,00337.00,00338.00,00342.00,00349.00,00546.00,00325.00,00344.38,1356800.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,00602.00,00604.00,00605.00,00606.00,00607.00,00609.00,00610.00,00613.00,00619.00,00628.00,00692.00,00592.00,00616.07,1927168.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,02918.00,02924.00,02928.00,02930.00,02934.00,02936.00,02940.00,02946.00,02984.00,03020.00,03296.00,02820.00,02970.56,1337344.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,28224.00,28256.00,28288.00,28304.00,28336.00,28352.00,28400.00,28480.00,28656.00,28928.00,37792.00,28016.00,28703.12,1445888.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,00540.00,00542.00,00542.00,00544.00,00544.00,00546.00,00547.00,00549.00,00557.00,00568.00,00839.00,00518.00,00557.47,1534976.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,02608.00,02610.00,02610.00,02612.00,02614.00,02616.00,02618.00,02620.00,02628.00,02642.00,02712.00,02588.00,02633.90,1351680.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,23072.00,23072.00,23088.00,23088.00,23088.00,23104.00,23120.00,23136.00,23184.00,23248.00,23968.00,23008.00,23235.62,1420288.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,235648.00,235776.00,235776.00,235776.00,235904.00,235904.00,236032.00,236032.00,236416.00,242816.00,244480.00,233600.00,237112.35,1750016.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00001,17056.00,17152.00,17232.00,17328.00,17408.00,17520.00,17792.00,18064.00,18256.00,18672.00,21600.00,16528.00,17756.47,2414592.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00010,19792.00,19904.00,20000.00,20096.00,20208.00,20336.00,20592.00,20944.00,21168.00,21392.00,24496.00,19232.00,20559.83,1895424.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00100,44096.00,44256.00,44352.00,44480.00,44608.00,44768.00,45088.00,45408.00,45696.00,46464.00,53056.00,43232.00,45123.11,1878016.00
HibernateStatefullBenchmark,SmallBenchmarkObject,01000,275200.00,275456.00,275712.00,275968.00,276224.00,276736.00,277248.00,278272.00,281088.00,284928.00,288256.00,273408.00,278196.19,2338816.00
