benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,117056.00,117440.00,117824.00,118336.00,118592.00,118784.00,118976.00,119744.00,124480.00,164352.00,172416.00,111104.00,123063.16,43220992.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,140160.00,140672.00,141184.00,141952.00,142464.00,184192.00,185600.00,186624.00,219008.00,290048.00,303872.00,135040.00,170416.03,1718272.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,499968.00,502016.00,504064.00,506624.00,509440.00,511744.00,513536.00,515840.00,519680.00,523776.00,544256.00,328960.00,508403.46,1934336.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,2062336.00,2069504.00,2075648.00,2081792.00,2086912.00,2093056.00,2097152.00,2105344.00,2113536.00,2123776.00,2150400.00,1972224.00,2091130.83,4530176.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,116416.00,117184.00,117504.00,117888.00,118400.00,118656.00,118976.00,119744.00,122688.00,162432.00,175232.00,111552.00,121732.53,5373952.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,140160.00,140672.00,141568.00,142208.00,184320.00,185344.00,185984.00,187648.00,232576.00,295168.00,306688.00,134656.00,178468.77,2349056.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,500736.00,502784.00,504576.00,506624.00,509440.00,512000.00,513792.00,516096.00,520192.00,524288.00,545280.00,329984.00,508976.62,2043904.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,2078720.00,2085888.00,2093056.00,2099200.00,2105344.00,2111488.00,2117632.00,2125824.00,2146304.00,2164736.00,2187264.00,1976320.00,2111995.00,9035776.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,119680.00,120128.00,120448.00,120896.00,121216.00,121472.00,121792.00,122304.00,127104.00,167296.00,212096.00,114368.00,125811.63,2039808.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,142720.00,143232.00,143744.00,144384.00,145024.00,186112.00,189568.00,208384.00,295424.00,300800.00,319744.00,137600.00,182791.54,2295808.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,504320.00,506368.00,507904.00,509952.00,512768.00,515584.00,517632.00,519680.00,524032.00,527872.00,549888.00,337152.00,512035.87,1929216.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,2083840.00,2089984.00,2095104.00,2099200.00,2105344.00,2111488.00,2115584.00,2123776.00,2131968.00,2140160.00,2168832.00,1989632.00,2110478.31,4943872.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,118592.00,119296.00,119680.00,119936.00,120192.00,120704.00,121152.00,122112.00,125440.00,166528.00,208768.00,113856.00,124616.70,2107392.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,143616.00,144000.00,144640.00,145280.00,146304.00,188160.00,190848.00,235776.00,299008.00,301824.00,334336.00,138368.00,190177.41,2012160.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,516864.00,518912.00,519936.00,520960.00,522496.00,524800.00,527872.00,530432.00,534528.00,539136.00,565248.00,344832.00,524312.82,2039808.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,2222080.00,2232320.00,2238464.00,2246656.00,2252800.00,2256896.00,2263040.00,2271232.00,2281472.00,2293760.00,2320384.00,2113536.00,2255539.30,3948544.00
Sql2OBenchmark,SmallBenchmarkObject,00001,128000.00,128704.00,129024.00,129280.00,129792.00,130304.00,130752.00,132608.00,175488.00,215424.00,224128.00,123072.00,139316.52,2131968.00
Sql2OBenchmark,SmallBenchmarkObject,00010,156416.00,199552.00,312064.00,335872.00,341248.00,347904.00,353024.00,357376.00,361984.00,364032.00,374272.00,148992.00,303382.75,1788928.00
Sql2OBenchmark,SmallBenchmarkObject,00100,556032.00,558080.00,559616.00,561664.00,564224.00,566784.00,568832.00,570880.00,574976.00,579584.00,604160.00,400128.00,565249.49,2113536.00
Sql2OBenchmark,SmallBenchmarkObject,01000,2580480.00,2584576.00,2588672.00,2592768.00,2594816.00,2598912.00,2600960.00,2607104.00,2615296.00,2627584.00,2670592.00,2473984.00,2601560.31,8265728.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00001,220800.00,221824.00,222464.00,223232.00,224000.00,224512.00,225152.00,226176.00,230400.00,234240.00,395264.00,210688.00,228411.99,7913472.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00010,264192.00,265728.00,266240.00,266752.00,267264.00,268288.00,269056.00,270592.00,279040.00,379648.00,607232.00,255488.00,283236.75,2832384.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00100,819712.00,959488.00,974848.00,980992.00,985600.00,990208.00,996864.00,1006592.00,1020416.00,1035776.00,1084416.00,662016.00,964684.58,2969600.00
HibernateStatefullBenchmark,SmallBenchmarkObject,01000,4624384.00,4653056.00,4669440.00,4685824.00,4694016.00,4702208.00,4714496.00,4734976.00,4767744.00,4800512.00,4882432.00,4403200.00,4704626.71,12165120.00
MyBatisBenchmark,SmallBenchmarkObject,00001,262912.00,265728.00,266240.00,266496.00,267008.00,268800.00,270080.00,270592.00,273408.00,276480.00,326656.00,249984.00,270257.44,4009984.00
MyBatisBenchmark,SmallBenchmarkObject,00010,319744.00,322304.00,322816.00,323328.00,324096.00,326144.00,326912.00,330496.00,355584.00,359680.00,527360.00,305920.00,333035.94,2465792.00
MyBatisBenchmark,SmallBenchmarkObject,00100,843776.00,866816.00,870400.00,872448.00,874496.00,880640.00,901120.00,937472.00,1171456.00,1263616.00,1357824.00,821760.00,930154.15,5758976.00
