benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,116992.00,117632.00,117952.00,118208.00,118592.00,118912.00,119168.00,119552.00,122944.00,164352.00,199680.00,108864.00,122500.05,2326528.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,140544.00,141056.00,141824.00,142464.00,183296.00,185216.00,185984.00,187648.00,227456.00,289792.00,302592.00,134912.00,174611.25,1926144.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,494592.00,496128.00,497408.00,498944.00,501248.00,504064.00,506624.00,508928.00,512768.00,516608.00,538624.00,325888.00,501730.15,2109440.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,2035712.00,2040832.00,2044928.00,2050048.00,2055168.00,2067456.00,2081792.00,2088960.00,2096128.00,2103296.00,2129920.00,1936384.00,2066060.68,6467584.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,117696.00,118336.00,118656.00,118912.00,119232.00,119552.00,119808.00,120128.00,122816.00,164224.00,206592.00,112640.00,123230.41,3923968.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,140800.00,141312.00,141824.00,142336.00,142720.00,177024.00,185344.00,186368.00,196352.00,282624.00,301312.00,134912.00,167556.21,6852608.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,496128.00,497920.00,499456.00,500992.00,503296.00,506112.00,508672.00,510976.00,514560.00,518912.00,540160.00,328960.00,503836.65,2111488.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,2039808.00,2045952.00,2050048.00,2055168.00,2061312.00,2078720.00,2087936.00,2095104.00,2103296.00,2109440.00,2138112.00,1939456.00,2072413.69,7274496.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,119296.00,120064.00,120384.00,120640.00,121024.00,121408.00,121664.00,121984.00,124032.00,166272.00,196992.00,113152.00,124511.67,5296128.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,142720.00,143232.00,143744.00,144256.00,144768.00,153472.00,187264.00,190976.00,287488.00,297728.00,308224.00,136960.00,176506.21,1563648.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,497664.00,499456.00,500736.00,502016.00,504320.00,506880.00,509696.00,511744.00,515840.00,520192.00,543232.00,329216.00,504788.29,2125824.00
