benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,115968.00,116608.00,116928.00,117184.00,117504.00,118016.00,118400.00,119936.00,126784.00,165632.00,206080.00,110784.00,122881.78,5275648.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,138880.00,139520.00,140032.00,140672.00,141440.00,183296.00,185088.00,186112.00,194048.00,230400.00,297984.00,133376.00,166880.63,3571712.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,493312.00,494848.00,496128.00,497920.00,500480.00,503296.00,505600.00,507392.00,511488.00,515584.00,540160.00,324352.00,501100.66,1894400.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,2015232.00,2021376.00,2024448.00,2028544.00,2034688.00,2042880.00,2059264.00,2068480.00,2076672.00,2082816.00,2111488.00,1925120.00,2045485.84,3807232.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,117120.00,117888.00,118144.00,118464.00,118912.00,119232.00,119552.00,120512.00,125440.00,166016.00,206336.00,111872.00,123390.91,5382144.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,140800.00,141184.00,141568.00,142080.00,142464.00,143104.00,185088.00,187520.00,229248.00,293120.00,305408.00,135296.00,167523.87,2371584.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,498176.00,499968.00,501248.00,502528.00,504064.00,506880.00,509696.00,512256.00,515840.00,520192.00,544256.00,330496.00,505133.46,2037760.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,2062336.00,2069504.00,2080768.00,2099200.00,2105344.00,2109440.00,2115584.00,2119680.00,2127872.00,2136064.00,2162688.00,1974272.00,2102679.48,3901440.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,119040.00,119552.00,119872.00,120320.00,120704.00,120960.00,121280.00,122048.00,124544.00,165888.00,206208.00,110784.00,124258.73,5156864.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,141824.00,142336.00,142592.00,143104.00,143872.00,184448.00,185984.00,189184.00,231296.00,294656.00,305664.00,136960.00,173847.96,2535424.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,496384.00,498176.00,499968.00,501760.00,505088.00,507648.00,509440.00,511488.00,515328.00,519424.00,541696.00,331008.00,504172.92,1990656.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,2046976.00,2051072.00,2056192.00,2059264.00,2065408.00,2086912.00,2094080.00,2099200.00,2107392.00,2113536.00,2140160.00,1961984.00,2077891.72,4040704.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,119744.00,120448.00,120704.00,121024.00,121536.00,121856.00,122176.00,123520.00,129600.00,167936.00,215552.00,114368.00,127159.76,5283840.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,144768.00,145280.00,146304.00,186624.00,190336.00,231552.00,294656.00,300288.00,303616.00,310528.00,352768.00,139392.00,217094.66,2320384.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,516352.00,517888.00,519168.00,520192.00,521984.00,524288.00,526848.00,529920.00,534016.00,538112.00,563200.00,352256.00,523407.97,2074624.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,2263040.00,2267136.00,2271232.00,2273280.00,2277376.00,2279424.00,2281472.00,2285568.00,2291712.00,2299904.00,2326528.00,2146304.00,2279900.05,6840320.00
Sql2OBenchmark,SmallBenchmarkObject,00001,126784.00,127552.00,127872.00,128256.00,128640.00,128960.00,129280.00,130432.00,171520.00,213632.00,281344.00,121408.00,137019.00,5316608.00
Sql2OBenchmark,SmallBenchmarkObject,00010,155648.00,198528.00,310528.00,335872.00,338944.00,344064.00,349952.00,355072.00,360704.00,363776.00,372736.00,148736.00,298975.37,1668096.00
Sql2OBenchmark,SmallBenchmarkObject,00100,551936.00,553472.00,555008.00,556544.00,558592.00,561152.00,564224.00,565760.00,569856.00,574976.00,599552.00,385280.00,559823.64,2193408.00
Sql2OBenchmark,SmallBenchmarkObject,01000,2570240.00,2574336.00,2578432.00,2580480.00,2582528.00,2584576.00,2588672.00,2590720.00,2598912.00,2611200.00,2639872.00,2437120.00,2588231.09,4812800.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00001,221568.00,223104.00,223616.00,224128.00,224896.00,225664.00,226304.00,227456.00,232320.00,237184.00,404992.00,212480.00,231213.38,7426048.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00010,264704.00,266240.00,266752.00,267264.00,267776.00,268544.00,269568.00,270848.00,279040.00,353280.00,599552.00,255232.00,282064.30,2674688.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00100,753664.00,936960.00,955904.00,965120.00,969216.00,973312.00,978944.00,987136.00,1000448.00,1014784.00,1065984.00,641536.00,940885.35,3065856.00
HibernateStatefullBenchmark,SmallBenchmarkObject,01000,4501504.00,4517888.00,4538368.00,4554752.00,4562944.00,4571136.00,4579328.00,4603904.00,4636672.00,4673536.00,4767744.00,4325376.00,4574576.01,11337728.00
MyBatisBenchmark,SmallBenchmarkObject,00001,261760.00,264448.00,265216.00,265728.00,266496.00,268288.00,269056.00,269568.00,272384.00,276480.00,392960.00,247808.00,270209.90,5353472.00
MyBatisBenchmark,SmallBenchmarkObject,00010,321024.00,323584.00,324352.00,324864.00,326400.00,327680.00,328448.00,332288.00,356096.00,359936.00,442880.00,307200.00,333335.98,1662976.00
MyBatisBenchmark,SmallBenchmarkObject,00100,857088.00,880128.00,883200.00,884736.00,886784.00,890880.00,899584.00,927232.00,1118208.00,1255424.00,1371136.00,835584.00,934242.42,2824192.00
MyBatisBenchmark,SmallBenchmarkObject,01000,6049792.00,6180864.00,6209536.00,6225920.00,6246400.00,6270976.00,6307840.00,6340608.00,6365184.00,6393856.00,6496256.00,5787648.00,6249718.29,12509184.00
