benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,118016.00,118720.00,118976.00,119168.00,119552.00,120064.00,120384.00,121536.00,124736.00,166656.00,211200.00,112896.00,124190.54,5255168.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,141824.00,142336.00,142976.00,144384.00,189312.00,199552.00,293632.00,300032.00,302592.00,308992.00,352768.00,135552.00,211477.36,2197504.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,503808.00,506112.00,508160.00,510720.00,513536.00,515584.00,518400.00,520704.00,524800.00,528896.00,552960.00,332800.00,513195.22,2025472.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,2084864.00,2091008.00,2097152.00,2103296.00,2113536.00,2123776.00,2131968.00,2138112.00,2148352.00,2156544.00,2185216.00,1999872.00,2118772.35,3835904.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,116288.00,117056.00,117312.00,117568.00,118016.00,118464.00,118848.00,122112.00,162432.00,166784.00,210304.00,111808.00,124815.02,5283840.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,138880.00,139392.00,139776.00,140416.00,140928.00,142848.00,183936.00,185472.00,187264.00,225152.00,291072.00,133760.00,160807.69,2433024.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,497664.00,500224.00,502016.00,503808.00,506624.00,508928.00,511232.00,513792.00,517632.00,521728.00,545280.00,329728.00,506047.86,1940480.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,2074624.00,2080768.00,2085888.00,2092032.00,2101248.00,2111488.00,2119680.00,2125824.00,2134016.00,2142208.00,2170880.00,1989632.00,2107097.18,4130816.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,117632.00,118336.00,118592.00,118784.00,119168.00,119680.00,120000.00,120960.00,128256.00,167552.00,211072.00,112384.00,125224.39,2101248.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,140800.00,141184.00,141568.00,142080.00,142592.00,142848.00,148864.00,185728.00,194432.00,230528.00,301824.00,135808.00,160908.39,2144256.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,503040.00,505344.00,506880.00,508928.00,511488.00,513792.00,516352.00,519168.00,523264.00,527360.00,550912.00,333824.00,511890.18,1947648.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,2140160.00,2152448.00,2156544.00,2160640.00,2164736.00,2166784.00,2170880.00,2174976.00,2181120.00,2189312.00,2217984.00,2037760.00,2166224.93,4100096.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,118528.00,119296.00,119552.00,119808.00,120320.00,120640.00,120896.00,121664.00,124800.00,166272.00,208000.00,114496.00,124332.07,1822720.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,141696.00,142336.00,142720.00,143104.00,143744.00,145024.00,186368.00,191104.00,286976.00,297472.00,310016.00,136576.00,174797.30,2334720.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,508672.00,510720.00,512512.00,514816.00,517888.00,520192.00,522240.00,524800.00,528384.00,532480.00,556544.00,341760.00,517385.92,2097152.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,2197504.00,2205696.00,2209792.00,2211840.00,2215936.00,2217984.00,2222080.00,2226176.00,2232320.00,2240512.00,2267136.00,2080768.00,2218431.72,6426624.00
Sql2OBenchmark,SmallBenchmarkObject,00001,130560.00,131200.00,131584.00,131968.00,132480.00,132864.00,133376.00,134528.00,148864.00,217600.00,286976.00,126016.00,140818.71,2018304.00
Sql2OBenchmark,SmallBenchmarkObject,00010,159232.00,202368.00,261760.00,335616.00,336640.00,337664.00,339968.00,343552.00,349184.00,354304.00,370432.00,152704.00,294577.61,1692672.00
Sql2OBenchmark,SmallBenchmarkObject,00100,564736.00,566784.00,568832.00,570368.00,572928.00,574976.00,577536.00,580608.00,585216.00,590336.00,615424.00,398592.00,574145.21,2029568.00
Sql2OBenchmark,SmallBenchmarkObject,01000,2637824.00,2646016.00,2652160.00,2658304.00,2668544.00,2682880.00,2691072.00,2697216.00,2707456.00,2715648.00,2754560.00,2516992.00,2676498.12,9125888.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00001,219776.00,221312.00,221824.00,222464.00,223360.00,224000.00,224768.00,225920.00,230656.00,236160.00,410880.00,210944.00,230400.73,9232384.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00010,265984.00,267264.00,267776.00,268544.00,269312.00,270080.00,270848.00,272640.00,306176.00,454656.00,619520.00,256256.00,289885.15,2676736.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00100,872960.00,970240.00,983040.00,988672.00,992768.00,997376.00,1004544.00,1014272.00,1028096.00,1042944.00,1092608.00,665088.00,978104.79,3211264.00
HibernateStatefullBenchmark,SmallBenchmarkObject,01000,4734976.00,4759552.00,4775936.00,4788224.00,4800512.00,4808704.00,4820992.00,4837376.00,4866048.00,4886528.00,4947968.00,4550656.00,4809344.57,12091392.00
MyBatisBenchmark,SmallBenchmarkObject,00001,264448.00,266752.00,267264.00,267776.00,269312.00,270592.00,271104.00,271616.00,274176.00,277760.00,316160.00,250624.00,271358.87,3710976.00
