benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,118208.00,118848.00,119168.00,119424.00,119680.00,120192.00,120704.00,121536.00,124992.00,167040.00,214400.00,113664.00,124588.89,5251072.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,140928.00,141568.00,141952.00,142336.00,142976.00,143616.00,185856.00,189952.00,238336.00,297216.00,310016.00,135552.00,171721.12,1882112.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,503552.00,505344.00,506880.00,508672.00,510976.00,514048.00,516096.00,518400.00,522496.00,526336.00,548352.00,332544.00,511001.66,2109440.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,2060288.00,2066432.00,2071552.00,2077696.00,2084864.00,2097152.00,2105344.00,2111488.00,2117632.00,2125824.00,2156544.00,1977344.00,2092119.02,4014080.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,116736.00,117312.00,117568.00,117824.00,118144.00,118720.00,119104.00,120320.00,125952.00,166400.00,204928.00,111744.00,123238.14,5353472.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,140032.00,140544.00,141184.00,141824.00,147072.00,184960.00,185856.00,187392.00,228736.00,290560.00,302592.00,134528.00,173010.82,2400256.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,502528.00,504576.00,506368.00,508416.00,511232.00,513792.00,515584.00,517888.00,521984.00,525824.00,547328.00,332288.00,510801.26,1875968.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,2083840.00,2089984.00,2096128.00,2101248.00,2111488.00,2123776.00,2129920.00,2138112.00,2146304.00,2156544.00,2185216.00,1997824.00,2117666.47,9338880.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,118080.00,118656.00,118976.00,119360.00,119872.00,120192.00,120576.00,121280.00,125440.00,166400.00,189696.00,112896.00,123958.08,5210112.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,141056.00,141440.00,141696.00,142080.00,142720.00,143488.00,185728.00,189568.00,230272.00,292864.00,305664.00,135168.00,170000.25,2342912.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,501504.00,503296.00,505088.00,506880.00,509696.00,512512.00,514560.00,517120.00,521472.00,525312.00,547840.00,333568.00,509700.63,1990656.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,2075648.00,2081792.00,2086912.00,2093056.00,2099200.00,2113536.00,2119680.00,2125824.00,2134016.00,2142208.00,2174976.00,1989632.00,2107871.39,5935104.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,120128.00,120896.00,121216.00,121600.00,122176.00,122432.00,122688.00,123840.00,128896.00,167936.00,209536.00,115584.00,126597.65,5300224.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,145280.00,145920.00,147072.00,190208.00,231168.00,299264.00,301056.00,303872.00,309504.00,340736.00,356608.00,139776.00,232428.13,2486272.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,523008.00,524288.00,525824.00,527872.00,530432.00,532992.00,535552.00,538112.00,541696.00,546304.00,571392.00,355840.00,530939.45,1991680.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,2304000.00,2312192.00,2318336.00,2320384.00,2324480.00,2328576.00,2330624.00,2334720.00,2342912.00,2353152.00,2385920.00,2193408.00,2328113.29,4562944.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00001,220800.00,222080.00,222592.00,223232.00,224000.00,224640.00,225408.00,226304.00,230784.00,234624.00,398848.00,211328.00,229019.14,7962624.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00010,268800.00,269824.00,270336.00,270848.00,271616.00,272384.00,273152.00,275712.00,337664.00,465664.00,625152.00,258048.00,293467.24,2756608.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00100,880128.00,993792.00,1007104.00,1011712.00,1015296.00,1018880.00,1024000.00,1033216.00,1044992.00,1058816.00,1111040.00,688128.00,998131.59,3141632.00
HibernateStatefullBenchmark,SmallBenchmarkObject,01000,4919296.00,4939776.00,4960256.00,4972544.00,4980736.00,4988928.00,5001216.00,5029888.00,5054464.00,5095424.00,5181440.00,4718592.00,4994758.82,8970240.00
