benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,116864.00,117312.00,117504.00,117824.00,118336.00,118656.00,118912.00,119680.00,123840.00,164096.00,176000.00,111552.00,122402.76,5357568.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,138752.00,139392.00,139776.00,140288.00,140800.00,145920.00,184704.00,185984.00,225152.00,288000.00,302080.00,133888.00,166129.49,1716224.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,497152.00,499456.00,501248.00,502784.00,505600.00,507904.00,510208.00,512768.00,516608.00,521216.00,542720.00,329984.00,505844.25,1921024.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,2052096.00,2057216.00,2062336.00,2067456.00,2074624.00,2082816.00,2089984.00,2097152.00,2105344.00,2113536.00,2140160.00,1969152.00,2080409.21,3833856.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,116608.00,117440.00,117696.00,118016.00,118656.00,118912.00,119296.00,120128.00,124480.00,165632.00,212352.00,111872.00,123531.15,5472256.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,139648.00,140288.00,140672.00,141312.00,141824.00,179456.00,184704.00,185856.00,192640.00,231040.00,298496.00,133120.00,165096.98,2197504.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,500480.00,502784.00,504576.00,506368.00,509184.00,511232.00,513536.00,515840.00,519936.00,524032.00,546304.00,334848.00,509137.39,1969152.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,2087936.00,2095104.00,2101248.00,2107392.00,2115584.00,2123776.00,2129920.00,2138112.00,2146304.00,2156544.00,2183168.00,2001920.00,2120176.55,3848192.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,118784.00,119552.00,119808.00,120128.00,120576.00,121024.00,121344.00,122240.00,125376.00,167040.00,210176.00,113664.00,125002.43,2760704.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,141824.00,142208.00,142592.00,143232.00,143616.00,144000.00,182528.00,186368.00,229248.00,291328.00,303872.00,136448.00,166661.70,11280384.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,499968.00,502272.00,504064.00,505856.00,508160.00,510720.00,513024.00,515584.00,519936.00,524288.00,547328.00,331008.00,508038.96,2026496.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,2076672.00,2082816.00,2087936.00,2093056.00,2101248.00,2107392.00,2115584.00,2121728.00,2131968.00,2140160.00,2166784.00,1990656.00,2106214.50,3852288.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,118720.00,119488.00,119808.00,120128.00,120640.00,120896.00,121216.00,122240.00,127360.00,167168.00,209152.00,114176.00,125177.98,2125824.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,141952.00,142336.00,142720.00,143104.00,143488.00,143872.00,144384.00,185600.00,206848.00,277504.00,305152.00,136576.00,161761.30,2071552.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,508928.00,511232.00,512768.00,514816.00,518400.00,520192.00,521984.00,524800.00,528896.00,532480.00,555520.00,342784.00,517467.87,1889280.00
